frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
429,5.19659,6.0635,164.921,289,0,114,175,1758336,30,1157
430,5.20263,6.0472,165.366,289,0,114,175,1758336,30,1157
431,5.20867,6.0379,165.62,289,0,114,175,1758336,30,1157
432,5.21472,6.0513,165.254,289,0,114,175,1758336,30,1157
433,5.22072,5.9957,166.786,289,0,114,175,1758336,30,1157
434,5.22687,6.152,162.549,289,0,114,175,1758336,30,1157
435,5.23324,6.3727,156.919,289,0,114,175,1758336,30,1157
436,5.23945,6.2121,160.976,289,0,114,175,1758336,30,1157
437,5.24551,6.0527,165.216,289,0,114,175,1758336,30,1157
438,5.2518,6.2917,158.94,289,0,114,175,1758336,30,1157
439,5.2577,5.8965,169.592,289,0,114,175,1758336,30,1157
440,5.26378,6.0855,164.325,289,0,114,175,1758336,30,1157
441,5.26974,5.9543,167.946,289,0,114,175,1758336,30,1157
442,5.27582,6.0841,164.363,289,0,114,175,1758336,30,1157
443,5.28211,6.2953,158.849,289,0,114,175,1758336,30,1157
444,5.28817,6.0574,165.087,289,0,114,175,1758336,30,1157
445,5.29448,6.306,158.579,289,0,114,175,1758336,30,1157
446,5.30101,6.5274,153.2,289,0,114,175,1758336,30,1157
447,5.30711,6.1085,163.706,289,0,114,175,1758336,30,1157
448,5.31333,6.2166,160.86,289,0,114,175,1758336,30,1157
449,5.31938,6.0501,165.287,289,0,114,175,1758336,30,1157
450,5.32545,6.071,164.718,289,0,114,175,1758336,30,1157
451,5.33177,6.3233,158.145,289,0,114,175,1758336,30,1157
452,5.33773,5.9593,167.805,289,0,114,175,1758336,30,1157
453,5.34385,6.1137,163.567,289,0,114,175,1758336,30,1157
454,5.35,6.155,162.47,289,0,114,175,1758336,30,1157
455,5.35616,6.1611,162.309,289,0,114,175,1758336,30,1157
456,5.36215,5.9822,167.163,289,0,114,175,1758336,30,1157
457,5.36863,6.4856,154.188,289,0,114,175,1758336,30,1157
458,5.37483,6.1932,161.467,289,0,114,175,1758336,30,1157
459,5.38103,6.2015,161.251,289,0,114,175,1758336,30,1157
460,5.38725,6.2208,160.751,289,0,114,175,1758336,30,1157
461,5.39345,6.2011,161.262,289,0,114,175,1758336,30,1157
462,5.39969,6.2431,160.177,289,0,114,175,1758336,30,1157
463,5.40587,6.1801,161.81,289,0,114,175,1758336,30,1157
464,5.41198,6.1078,163.725,289,0,114,175,1758336,30,1157
465,5.41837,6.3909,156.472,289,0,114,175,1758336,30,1157
466,5.42445,6.0789,164.503,289,0,114,175,1758336,30,1157
467,5.43062,6.175,161.943,289,0,114,175,1758336,30,1157
468,5.43663,6.0013,166.631,289,0,114,175,1758336,30,1157
469,5.4427,6.0731,164.661,289,0,114,175,1758336,30,1157
470,5.44906,6.3646,157.119,289,0,114,175,1758336,30,1157
471,5.45524,6.1783,161.857,289,0,114,175,1758336,30,1157
472,5.46131,6.0664,164.842,289,0,114,175,1758336,30,1157
473,5.4676,6.2961,158.828,289,0,114,175,1758336,30,1157
474,5.4736,5.9973,166.742,289,0,114,175,1758336,30,1157
475,5.47992,6.3217,158.185,289,0,114,175,1758336,30,1157
476,5.48617,6.2453,160.12,289,0,114,175,1758336,30,1157
477,5.49221,6.0446,165.437,289,0,114,175,1758336,30,1157
478,5.49844,6.2238,160.674,289,0,114,175,1758336,30,1157
479,5.50455,6.1093,163.685,289,0,114,175,1758336,30,1157
480,5.51058,6.0296,165.848,289,0,114,175,1758336,30,1157
481,5.51701,6.4383,155.321,289,0,114,175,1758336,30,1157
482,5.52328,6.2677,159.548,289,0,114,175,1758336,30,1157
483,5.52934,6.0537,165.188,289,0,114,175,1758336,30,1157
484,5.53578,6.4455,155.147,289,0,114,175,1758336,30,1157
485,5.54256,6.7754,147.593,289,0,114,175,1758336,30,1157
486,5.54916,6.6087,151.316,289,0,114,175,1758336,30,1157
487,5.55543,6.2658,159.597,289,0,114,175,1758336,30,1157
488,5.56164,6.2126,160.963,289,0,114,175,1758336,30,1157
489,5.56837,6.7286,148.619,289,0,114,175,1758336,30,1157
490,5.57468,6.3107,158.461,289,0,114,175,1758336,30,1157
491,5.58147,6.7828,147.432,289,0,114,175,1758336,30,1157
492,5.58845,6.9887,143.088,289,0,114,175,1758336,30,1157
493,5.59497,6.5209,153.353,289,0,114,175,1758336,30,1157
494,5.60185,6.8789,145.372,289,0,114,175,1758336,30,1157
495,5.60827,6.4118,155.962,289,0,114,175,1758336,30,1157
496,5.61476,6.4927,154.019,289,0,114,175,1758336,30,1157
497,5.62103,6.2763,159.33,289,0,114,175,1758336,30,1157
498,5.62736,6.3219,158.18,289,0,114,175,1758336,30,1157
499,5.63378,6.4204,155.754,289,0,114,175,1758336,30,1157
500,5.64005,6.2744,159.378,289,0,114,175,1758336,30,1157
501,5.6464,6.3474,157.545,289,0,114,175,1758336,30,1157
502,5.65275,6.3517,157.438,289,0,114,175,1758336,30,1157
503,5.65907,6.3231,158.15,289,0,114,175,1758336,30,1157
504,5.66568,6.6072,151.35,289,0,114,175,1758336,30,1157
505,5.67226,6.5816,151.939,289,0,114,175,1758336,30,1157
506,5.6788,6.5355,153.01,289,0,114,175,1758336,30,1157
507,5.68614,7.3442,136.162,289,0,114,175,1758336,30,1157
508,5.69276,6.6141,151.192,289,0,114,175,1758336,30,1157
509,5.69956,6.7995,147.07,289,0,114,175,1758336,30,1157
510,5.70598,6.4233,155.683,289,0,114,175,1758336,30,1157
511,5.71232,6.3413,157.696,289,0,114,175,1758336,30,1157
512,5.71887,6.549,152.695,289,0,114,175,1758336,30,1157
513,5.72514,6.2711,159.462,289,0,114,175,1758336,30,1157
514,5.73191,6.7727,147.652,289,0,114,175,1758336,30,1157
515,5.73811,6.1972,161.363,289,0,114,175,1758336,30,1157
516,5.74433,6.2208,160.751,289,0,114,175,1758336,30,1157
517,5.75071,6.3778,156.794,289,0,114,175,1758336,30,1157
518,5.7568,6.0952,164.064,289,0,114,175,1758336,30,1157
519,5.76299,6.1893,161.569,289,0,114,175,1758336,30,1157
520,5.7692,6.2081,161.08,289,0,114,175,1758336,30,1157
521,5.77532,6.1203,163.391,289,0,114,175,1758336,30,1157
522,5.78188,6.5625,152.381,289,0,114,175,1758336,30,1157
523,5.7882,6.3171,158.3,289,0,114,175,1758336,30,1157
524,5.79462,6.4147,155.892,289,0,114,175,1758336,30,1157
525,5.80097,6.351,157.456,289,0,114,175,1758336,30,1157
526,5.80826,7.2892,137.189,289,0,114,175,1758336,30,1157
527,5.81551,7.257,137.798,289,0,114,175,1758336,30,1157
528,5.82201,6.4997,153.853,289,0,114,175,1758336,30,1157
529,5.82818,6.1665,162.167,289,0,114,175,1758336,30,1157
530,5.83459,6.4135,155.921,289,0,114,175,1758336,30,1157
531,5.84065,6.0584,165.06,289,0,114,175,1758336,30,1157
532,5.84683,6.1743,161.962,289,0,114,175,1758336,30,1157
533,5.85313,6.3096,158.489,289,0,114,175,1758336,30,1157
534,5.85934,6.2045,161.173,289,0,114,175,1758336,30,1157
535,5.86549,6.155,162.47,289,0,114,175,1758336,30,1157
536,5.87154,6.0458,165.404,289,0,114,175,1758336,30,1157
537,5.87787,6.3255,158.09,289,0,114,175,1758336,30,1157
538,5.88427,6.4075,156.067,289,0,114,175,1758336,30,1157
539,5.8903,6.0275,165.906,289,0,114,175,1758336,30,1157
540,5.89636,6.0581,165.068,289,0,114,175,1758336,30,1157
541,5.90239,6.0354,165.689,289,0,114,175,1758336,30,1157
542,5.90844,6.0467,165.379,289,0,114,175,1758336,30,1157
543,5.91556,7.1222,140.406,289,0,114,175,1758336,30,1157
544,5.92171,6.1431,162.784,289,0,114,175,1758336,30,1157
545,5.92767,5.9627,167.709,289,0,114,175,1758336,30,1157
546,5.93393,6.2643,159.635,289,0,114,175,1758336,30,1157
547,5.94004,6.1113,163.631,289,0,114,175,1758336,30,1157
548,5.9461,6.0522,165.229,289,0,114,175,1758336,30,1157
549,5.95238,6.2812,159.205,289,0,114,175,1758336,30,1157
550,5.95853,6.1471,162.678,289,0,114,175,1758336,30,1157
551,5.96546,6.9308,144.283,289,0,114,175,1758336,30,1157
552,5.97292,7.4641,133.975,289,0,114,175,1758336,30,1157
553,5.97981,6.89,145.138,289,0,114,175,1758336,30,1157
554,5.98628,6.4746,154.45,289,0,114,175,1758336,30,1157
555,5.99467,8.3883,119.214,289,0,114,175,1758336,30,1157
556,6.00133,6.6537,150.292,289,0,114,175,1758336,30,1157
557,6.00805,6.7194,148.823,289,0,114,175,1758336,30,1157
558,6.01547,7.42,134.771,289,0,114,175,1758336,30,1157
559,6.02167,6.2047,161.168,289,0,114,175,1758336,30,1157
560,6.02806,6.3939,156.399,289,0,114,175,1758336,30,1157
561,6.03438,6.3189,158.255,289,0,114,175,1758336,30,1157
562,6.04042,6.0318,165.788,289,0,114,175,1758336,30,1157
563,6.04645,6.0302,165.832,289,0,114,175,1758336,30,1157
564,6.05231,5.8672,170.439,289,0,114,175,1758336,30,1157
565,6.0589,6.5867,151.821,289,0,114,175,1758336,30,1157
566,6.06538,6.4811,154.295,289,0,114,175,1758336,30,1157
567,6.0719,6.5162,153.464,289,0,114,175,1758336,30,1157
568,6.07815,6.2555,159.859,289,0,114,175,1758336,30,1157
569,6.08496,6.8092,146.86,289,0,114,175,1758336,30,1157
570,6.09124,6.275,159.363,289,0,114,175,1758336,30,1157
571,6.09739,6.1524,162.538,289,0,114,175,1758336,30,1157
572,6.10357,6.181,161.786,289,0,114,175,1758336,30,1157
573,6.10973,6.1591,162.361,289,0,114,175,1758336,30,1157
574,6.11631,6.5805,151.964,289,0,114,175,1758336,30,1157
575,6.12255,6.2366,160.344,289,0,114,175,1758336,30,1157
576,6.12855,6.0088,166.423,289,0,114,175,1758336,30,1157
577,6.13494,6.3854,156.607,289,0,114,175,1758336,30,1157
578,6.14108,6.14,162.866,289,0,114,175,1758336,30,1157
579,6.14745,6.3702,156.981,289,0,114,175,1758336,30,1157
580,6.15354,6.0859,164.314,289,0,114,175,1758336,30,1157
581,6.15965,6.11,163.666,289,0,114,175,1758336,30,1157
582,6.16583,6.1874,161.619,289,0,114,175,1758336,30,1157
583,6.17198,6.1463,162.7,289,0,114,175,1758336,30,1157
584,6.1782,6.2238,160.674,289,0,114,175,1758336,30,1157
585,6.18453,6.3221,158.175,289,0,114,175,1758336,30,1157
586,6.19057,6.0483,165.336,289,0,114,175,1758336,30,1157
587,6.19665,6.0806,164.457,289,0,114,175,1758336,30,1157
588,6.20265,5.9933,166.853,289,0,114,175,1758336,30,1157
589,6.20894,6.2913,158.95,289,0,114,175,1758336,30,1157
590,6.21509,6.1534,162.512,289,0,114,175,1758336,30,1157
591,6.22103,5.9391,168.376,289,0,114,175,1758336,30,1157
592,6.22721,6.1774,161.88,289,0,114,175,1758336,30,1157
593,6.23333,6.1204,163.388,289,0,114,175,1758336,30,1157
594,6.23957,6.24,160.256,289,0,114,175,1758336,30,1157
595,6.24555,5.9781,167.277,289,0,114,175,1758336,30,1157
596,6.25186,6.3168,158.308,289,0,114,175,1758336,30,1157
597,6.25784,5.9762,167.33,289,0,114,175,1758336,30,1157
598,6.264,6.1625,162.272,289,0,114,175,1758336,30,1157
599,6.27017,6.168,162.127,289,0,114,175,1758336,30,1157
600,6.27628,6.107,163.747,289,0,114,175,1758336,30,1157
601,6.28257,6.2879,159.036,289,0,114,175,1758336,30,1157
602,6.28888,6.3158,158.333,289,0,114,175,1758336,30,1157
603,6.29492,6.0345,165.714,289,0,114,175,1758336,30,1157
604,6.30132,6.4005,156.238,289,0,114,175,1758336,30,1157
605,6.30735,6.0377,165.626,289,0,114,175,1758336,30,1157
606,6.3135,6.149,162.628,289,0,114,175,1758336,30,1157
607,6.32045,6.9466,143.955,289,0,114,175,1758336,30,1157
608,6.32678,6.3257,158.085,289,0,114,175,1758336,30,1157
609,6.33324,6.4613,154.768,289,0,114,175,1758336,30,1157
610,6.3394,6.1632,162.253,289,0,114,175,1758336,30,1157
611,6.3454,5.9954,166.795,289,0,114,175,1758336,30,1157
612,6.35192,6.5224,153.318,289,0,114,175,1758336,30,1157
613,6.35793,6.0116,166.345,289,0,114,175,1758336,30,1157
614,6.36438,6.452,154.991,289,0,114,175,1758336,30,1157
615,6.37045,6.0655,164.867,289,0,114,175,1758336,30,1157
616,6.37654,6.0938,164.101,289,0,114,175,1758336,30,1157
617,6.38278,6.2395,160.269,289,0,114,175,1758336,30,1157
618,6.38902,6.2434,160.169,289,0,114,175,1758336,30,1157
619,6.39522,6.1923,161.491,289,0,114,175,1758336,30,1157
620,6.40158,6.3673,157.052,289,0,114,175,1758336,30,1157
621,6.40774,6.153,162.522,289,0,114,175,1758336,30,1157
622,6.41394,6.2024,161.228,289,0,114,175,1758336,30,1157
623,6.41989,5.9559,167.901,289,0,114,175,1758336,30,1157
624,6.42603,6.1396,162.877,289,0,114,175,1758336,30,1157
625,6.4322,6.1635,162.245,289,0,114,175,1758336,30,1157
626,6.43823,6.0329,165.758,289,0,114,175,1758336,30,1157
627,6.44417,5.941,168.322,289,0,114,175,1758336,30,1157
628,6.45034,6.172,162.022,289,0,114,175,1758336,30,1157
629,6.45692,6.5765,152.057,289,0,114,175,1758336,30,1157
630,6.46295,6.0306,165.821,289,0,114,175,1758336,30,1157
631,6.46922,6.269,159.515,289,0,114,175,1758336,30,1157
632,6.47517,5.9482,168.118,289,0,114,175,1758336,30,1157
633,6.48126,6.0938,164.101,289,0,114,175,1758336,30,1157
634,6.48738,6.1183,163.444,289,0,114,175,1758336,30,1157
635,6.49369,6.3097,158.486,289,0,114,175,1758336,30,1157
636,6.49991,6.223,160.694,289,0,114,175,1758336,30,1157
637,6.50612,6.2098,161.036,289,0,114,175,1758336,30,1157
638,6.51228,6.1628,162.264,289,0,114,175,1758336,30,1157
639,6.5187,6.4174,155.826,289,0,114,175,1758336,30,1157
640,6.52473,6.0293,165.857,289,0,114,175,1758336,30,1157
641,6.53088,6.152,162.549,289,0,114,175,1758336,30,1157
642,6.53698,6.0983,163.98,289,0,114,175,1758336,30,1157
643,6.54318,6.1939,161.449,289,0,114,175,1758336,30,1157
644,6.54955,6.3749,156.865,289,0,114,175,1758336,30,1157
645,6.55567,6.1237,163.3,289,0,114,175,1758336,30,1157
646,6.56197,6.2987,158.763,289,0,114,175,1758336,30,1157
647,6.56838,6.4079,156.057,289,0,114,175,1758336,30,1157
648,6.57442,6.0353,165.692,289,0,114,175,1758336,30,1157
649,6.58069,6.2784,159.276,289,0,114,175,1758336,30,1157
650,6.58699,6.2959,158.834,289,0,114,175,1758336,30,1157
651,6.59318,6.1956,161.405,289,0,114,175,1758336,30,1157
652,6.5995,6.3157,158.336,289,0,114,175,1758336,30,1157
653,6.60595,6.4502,155.034,289,0,114,175,1758336,30,1157
654,6.6123,6.3458,157.585,289,0,114,175,1758336,30,1157
655,6.61866,6.3638,157.139,289,0,114,175,1758336,30,1157
656,6.62464,5.9786,167.263,289,0,114,175,1758336,30,1157
657,6.63097,6.3282,158.023,289,0,114,175,1758336,30,1157
658,6.63713,6.1616,162.296,289,0,114,175,1758336,30,1157
659,6.6432,6.0722,164.685,289,0,114,175,1758336,30,1157
660,6.6494,6.1973,161.361,289,0,114,175,1758336,30,1157
661,6.6555,6.1064,163.763,289,0,114,175,1758336,30,1157
662,6.66148,5.9733,167.412,289,0,114,175,1758336,30,1157
663,6.66775,6.2742,159.383,289,0,114,175,1758336,30,1157
664,6.67396,6.2094,161.046,289,0,114,175,1758336,30,1157
665,6.68007,6.1073,163.738,289,0,114,175,1758336,30,1157
666,6.68612,6.054,165.18,289,0,114,175,1758336,30,1157
667,6.69291,6.7879,147.321,289,0,114,175,1758336,30,1157
668,6.69968,6.7733,147.639,289,0,114,175,1758336,30,1157
669,6.70671,7.0267,142.314,289,0,114,175,1758336,30,1157
670,6.71347,6.7623,147.879,289,0,114,175,1758336,30,1157
671,6.72034,6.8705,145.55,289,0,114,175,1758336,30,1157
672,6.72715,6.8044,146.964,289,0,114,175,1758336,30,1157
673,6.73399,6.8401,146.197,289,0,114,175,1758336,30,1157
674,6.74064,6.6502,150.371,289,0,114,175,1758336,30,1157
675,6.74708,6.4391,155.301,289,0,114,175,1758336,30,1157
676,6.75341,6.3306,157.963,289,0,114,175,1758336,30,1157
677,6.75972,6.3128,158.408,289,0,114,175,1758336,30,1157
678,6.76615,6.4336,155.434,289,0,114,175,1758336,30,1157
679,6.77245,6.2951,158.854,289,0,114,175,1758336,30,1157
680,6.77853,6.0766,164.566,289,0,114,175,1758336,30,1157
681,6.78495,6.4192,155.783,289,0,114,175,1758336,30,1157
682,6.791,6.054,165.18,289,0,114,175,1758336,30,1157
683,6.79739,6.3955,156.36,289,0,114,175,1758336,30,1157
684,6.80363,6.2332,160.431,289,0,114,175,1758336,30,1157
685,6.80978,6.157,162.417,289,0,114,175,1758336,30,1157
686,6.81595,6.1673,162.146,289,0,114,175,1758336,30,1157
687,6.82203,6.0805,164.46,289,0,114,175,1758336,30,1157
688,6.82837,6.3338,157.883,289,0,114,175,1758336,30,1157
689,6.83547,7.1045,140.756,289,0,114,175,1758336,30,1157
690,6.84158,6.113,163.586,289,0,114,175,1758336,30,1157
691,6.84776,6.1744,161.959,289,0,114,175,1758336,30,1157
692,6.85378,6.0225,166.044,289,0,114,175,1758336,30,1157
693,6.8601,6.3225,158.165,289,0,114,175,1758336,30,1157
694,6.86641,6.3092,158.499,289,0,114,175,1758336,30,1157
695,6.87257,6.1586,162.375,289,0,114,175,1758336,30,1157
696,6.87854,5.9671,167.586,289,0,114,175,1758336,30,1157
697,6.88482,6.2836,159.144,289,0,114,175,1758336,30,1157
698,6.89097,6.1447,162.742,289,0,114,175,1758336,30,1157
699,6.89705,6.0795,164.487,289,0,114,175,1758336,30,1157
700,6.90303,5.9855,167.07,289,0,114,175,1758336,30,1157
701,6.90912,6.0875,164.271,289,0,114,175,1758336,30,1157
702,6.91539,6.2655,159.604,289,0,114,175,1758336,30,1157
703,6.92155,6.1692,162.096,289,0,114,175,1758336,30,1157
704,6.92758,6.023,166.03,289,0,114,175,1758336,30,1157
705,6.93374,6.1644,162.222,289,0,114,175,1758336,30,1157
706,6.93964,5.8995,169.506,289,0,114,175,1758336,30,1157
707,6.94554,5.9011,169.46,289,0,114,175,1758336,30,1157
708,6.95178,6.2357,160.367,289,0,114,175,1758336,30,1157
709,6.95772,5.9428,168.271,289,0,114,175,1758336,30,1157
710,6.96379,6.0704,164.734,289,0,114,175,1758336,30,1157
711,6.96994,6.1489,162.631,289,0,114,175,1758336,30,1157
712,6.97625,6.3087,158.511,289,0,114,175,1758336,30,1157
713,6.98266,6.4096,156.016,289,0,114,175,1758336,30,1157
714,6.98941,6.7477,148.199,289,0,114,175,1758336,30,1157
715,6.99622,6.8105,146.832,289,0,114,175,1758336,30,1157
716,7.00301,6.7883,147.312,289,0,114,175,1758336,30,1157
717,7.00961,6.6029,151.449,289,0,114,175,1758336,30,1157
718,7.01694,7.3334,136.362,289,0,114,175,1758336,30,1157
719,7.02337,6.4323,155.465,289,0,114,175,1758336,30,1157
720,7.02954,6.162,162.285,289,0,114,175,1758336,30,1157
721,7.03568,6.139,162.893,289,0,114,175,1758336,30,1157
722,7.04162,5.9466,168.163,289,0,114,175,1758336,30,1157
723,7.04774,6.1162,163.5,289,0,114,175,1758336,30,1157
724,7.05376,6.0256,165.959,289,0,114,175,1758336,30,1157
725,7.05989,6.1239,163.295,289,0,114,175,1758336,30,1157
726,7.06608,6.1901,161.548,289,0,114,175,1758336,30,1157
727,7.07215,6.0761,164.579,289,0,114,175,1758336,30,1157
728,7.07818,6.0293,165.857,289,0,114,175,1758336,30,1157
729,7.08458,6.3992,156.27,289,0,114,175,1758336,30,1157
730,7.09084,6.2561,159.844,289,0,114,175,1758336,30,1157
731,7.09694,6.1023,163.873,289,0,114,175,1758336,30,1157
732,7.1029,5.9548,167.932,289,0,114,175,1758336,30,1157
733,7.1089,6.0054,166.517,289,0,114,175,1758336,30,1157
734,7.11468,5.7827,172.93,289,0,114,175,1758336,30,1157
735,7.12059,5.9103,169.196,289,0,114,175,1758336,30,1157
736,7.12673,6.1388,162.898,289,0,114,175,1758336,30,1157
737,7.13296,6.2237,160.676,289,0,114,175,1758336,30,1157
738,7.13907,6.1118,163.618,289,0,114,175,1758336,30,1157
739,7.14507,6.0057,166.508,289,0,114,175,1758336,30,1157
740,7.15155,6.4717,154.519,289,0,114,175,1758336,30,1157
741,7.15779,6.2471,160.074,289,0,114,175,1758336,30,1157
742,7.16404,6.2457,160.11,289,0,114,175,1758336,30,1157
743,7.1701,6.0629,164.938,289,0,114,175,1758336,30,1157
744,7.17615,6.0452,165.421,289,0,114,175,1758336,30,1157
745,7.18231,6.1626,162.269,289,0,114,175,1758336,30,1157
746,7.18856,6.2521,159.946,289,0,114,175,1758336,30,1157
747,7.19458,6.0233,166.022,289,0,114,175,1758336,30,1157
748,7.20091,6.3287,158.01,289,0,114,175,1758336,30,1157
749,7.20689,5.9723,167.44,289,0,114,175,1758336,30,1157
750,7.21282,5.9357,168.472,289,0,114,175,1758336,30,1157
751,7.21893,6.1098,163.671,289,0,114,175,1758336,30,1157
752,7.22484,5.9085,169.248,289,0,114,175,1758336,30,1157
753,7.23097,6.1287,163.167,289,0,114,175,1758336,30,1157
754,7.23712,6.1549,162.472,289,0,114,175,1758336,30,1157
755,7.24337,6.2514,159.964,289,0,114,175,1758336,30,1157
756,7.24958,6.2074,161.098,289,0,114,175,1758336,30,1157
757,7.25584,6.2573,159.813,289,0,114,175,1758336,30,1157
758,7.26181,5.9737,167.4,289,0,114,175,1758336,30,1157
759,7.2681,6.2891,159.005,289,0,114,175,1758336,30,1157
760,7.27405,5.9516,168.022,289,0,114,175,1758336,30,1157
761,7.2801,6.0493,165.308,289,0,114,175,1758336,30,1157
762,7.28608,5.9718,167.454,289,0,114,175,1758336,30,1157
763,7.29219,6.1192,163.42,289,0,114,175,1758336,30,1157
764,7.29806,5.8642,170.526,289,0,114,175,1758336,30,1157
765,7.30401,5.9544,167.943,289,0,114,175,1758336,30,1157
766,7.31022,6.2075,161.095,289,0,114,175,1758336,30,1157
767,7.31649,6.2738,159.393,289,0,114,175,1758336,30,1157
768,7.32265,6.16,162.338,289,0,114,175,1758336,30,1157
769,7.32863,5.9799,167.227,289,0,114,175,1758336,30,1157
770,7.33498,6.3467,157.562,289,0,114,175,1758336,30,1157
771,7.34125,6.2661,159.589,289,0,114,175,1758336,30,1157
772,7.34798,6.7374,148.425,289,0,114,175,1758336,30,1157
773,7.35402,6.0334,165.744,289,0,114,175,1758336,30,1157
774,7.36021,6.1958,161.4,289,0,114,175,1758336,30,1157
775,7.36655,6.3393,157.746,289,0,114,175,1758336,30,1157
776,7.37281,6.2566,159.831,289,0,114,175,1758336,30,1157
777,7.37887,6.0617,164.97,289,0,114,175,1758336,30,1157
778,7.38528,6.4048,156.133,289,0,114,175,1758336,30,1157
779,7.39131,6.0379,165.62,289,0,114,175,1758336,30,1157
780,7.39747,6.1595,162.351,289,0,114,175,1758336,30,1157
781,7.40349,6.015,166.251,289,0,114,175,1758336,30,1157
782,7.40957,6.08,164.474,289,0,114,175,1758336,30,1157
783,7.41571,6.1472,162.676,289,0,114,175,1758336,30,1157
784,7.42179,6.075,164.609,289,0,114,175,1758336,30,1157
785,7.42768,5.8876,169.848,289,0,114,175,1758336,30,1157
786,7.43392,6.2444,160.143,289,0,114,175,1758336,30,1157
787,7.43971,5.7889,172.744,289,0,114,175,1758336,30,1157
788,7.44563,5.9178,168.982,289,0,114,175,1758336,30,1157
789,7.452,6.369,157.011,289,0,114,175,1758336,30,1157
790,7.45806,6.0649,164.883,289,0,114,175,1758336,30,1157
791,7.46421,6.1508,162.58,289,0,114,175,1758336,30,1157
792,7.47021,5.9936,166.845,289,0,114,175,1758336,30,1157
793,7.47624,6.0358,165.678,289,0,114,175,1758336,30,1157
794,7.48241,6.1676,162.138,289,0,114,175,1758336,30,1157
795,7.48843,6.0182,166.163,289,0,114,175,1758336,30,1157
796,7.49439,5.9596,167.796,289,0,114,175,1758336,30,1157
797,7.50071,6.3267,158.06,289,0,114,175,1758336,30,1157
798,7.50686,6.1505,162.588,289,0,114,175,1758336,30,1157
799,7.5131,6.2328,160.442,289,0,114,175,1758336,30,1157
800,7.51934,6.2461,160.1,289,0,114,175,1758336,30,1157
801,7.52547,6.1256,163.249,289,0,114,175,1758336,30,1157
802,7.53181,6.3424,157.669,289,0,114,175,1758336,30,1157
803,7.53788,6.0657,164.861,289,0,114,175,1758336,30,1157
804,7.5444,6.5206,153.36,289,0,114,175,1758336,30,1157
805,7.55058,6.1825,161.747,289,0,114,175,1758336,30,1157
806,7.55696,6.3759,156.841,289,0,114,175,1758336,30,1157
807,7.563,6.0418,165.514,289,0,114,175,1758336,30,1157
808,7.5692,6.2043,161.179,289,0,114,175,1758336,30,1157
